title	label
1. 발명의 또 다른 바람직한 일 실시예는, 사고 발생 구간의 교통 사고 처리 현황을 촬영한 사고 처리 동영상을 사고 발생 구간의 후속 구간에 위치하는 차량의 탑승자에게 안내하는, 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 방법에 있어서, 교통 안내 서비스 영역 내의 도로 구간에 대한 교통 정보를 체크하는 단계와, 상기 교통 정보를 체크하는 도중 상기 도로 구간 내에 교통 사고가 발생하면, 상기 사고 발생 구간에 대응하는 사고 구간 기지국의 서비스 영역 내에 있는 복수의 단말기 전체에 상기 셀 브로드캐시팅 서비스를 이용하여 사고 처리 동영상을 요청하는 푸쉬형 메시지를 발신하는 단계와, 상기 사고 처리 동영상을 요청을 수락한 하나 이상의 단말기로부터 발송되는 동영상을 수집하는 단계와, 상기 수집된 동영상 중, 상기 사고 발생 구간의 후속 구간에 있는 단말기에 상기 사고 처리 동영상으로 제공하기 적합한 동영상을 선별하는 단계와, 상기 선별된 사고 처리 동영상을 기설정된 시간동안 저장하는 단계와, 상기 후속 구간에 대응하는 기지국의 서비스 영역 내에 있는 상기 복수의 단말기 각각에 대해, 교통 경로상 교통 사고가 발생했다는 사실, 해당 사고 발생 구간의 사고 처리 현황에 대한 동영상 수신 여부에 대한 문의, 및 상기 사고 처리 동영상에 직간접적으로 링크된 문자열을 포함하는 사고 안내 메시지를 상기 푸쉬형 메시지로 발신하는 단계와, 상기 사고 안내 메시지를 수신한 발신기 중 사고 안내 메시지에 포함된 문자열을 활성화한 단말기에 대해서, 상기 링크된 사고 처리 동영상을 송출하는 단계를 포함하는 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 방법을 제공한다.2. 발명의 또 다른 바람직한 일 실시예에는, 상술한 실시예에 있어서, 상기 사고 처리 동영상을 요청하는 푸쉬형 메시지를 발신하는 단계는, 상기 사고 처리 동영상을 촬영지원하기로 사전에 등록된 사고 처리 동영상 제보자에 대해 사고 처리 동영상 요청 메시지를 발신하는 것을 특징으로 하는 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 방법을 제공한다.	3
1. 본 문서에 개시되는 일 실시 예에 따른 전자 장치는, 위치 측정 회로, 근거리 통신을 지원하는 제1 무선 통신 회로, 제2 무선 통신 회로, 적어도 하나의 프로세서를 포함하고, 상기 적어도 하나의 프로세서는 제1 외부 장치로부터 상기 제1 외부 장치의 식별 정보 및 멀티 홉 카운트(multi-hop count)를 포함하는 제1 애드버타이징 패킷을 수신하고, 상기 멀티 홉 카운트가 제1 값인 경우 상기 위치 측정 회로를 이용하여 상기 전자 장치의 위치 정보를 획득하고, 상기 제2 무선 통신 회로를 이용하여 상기 제1 외부 장치의 식별 정보 및 상기 위치 정보를 포함하는 신호를 서버로 전송하고, 상기 제1 무선 통신 회로를 이용하여 상기 제1 외부 장치의 식별 정보 및 상기 제1 값보다 증가된 제2 값을 가지는 멀티 홉 카운트를 포함하는 제2 애드버타이징 패킷을 브로드캐스팅 할 수 있다. 이 외에도 명세서를 통해 파악되는 다양한 실시 예가 가능하다.	4
멀티캐스트 구성원 노드의 네트워크 코딩 시스템	1
1. 발명은 상기와 같은 문제점을 해결하기 위하여 안출된 것으로서, 양방향 통신을 통해 DMB 단말기의 현재 위치에 최적인 핸드오버 정보를 제공하여, DMB 단말기를 효율적으로 핸드오버하는 DMB 핸드오버 방법 및 DMB 핸드오버 시스템을 제공하는 것이다.2. 발명의 목적은, DMB 서비스를 이용하는 시청자에게 연속적인 방송 시청이 가능하게 하고, 시청자들이 요구하는 높은 방송 품질을 만족시키는 것이다.3. 발명의 다른 목적은, DMB 단말기에 상기 DMB 단말기의 현재 위치에서 최적인 채널의 정보를 제공함으로써, DMB 핸드오버 시간을 줄이는 것이다.4. 발명의 또 다른 목적은, DMB 단말기에 상기 DMB 단말기의 현재 위치에서 최적인 서비스의 정보를 제공함으로써, DMB 핸드오버 시간을 줄이는 것이다.	0
동영상 서비스 시스템에 있어서, 단말기로부터 사용자 설정 정보 및 상기 단말기의 전력량 정보를 제공받아 동영상 컨텐츠의 인코딩 조건을 분류하는 컨트롤 서버; 소정의 컨텐츠 저장 DB로부터 제공받은 상기 컨텐츠를, 분류된 상기 인코딩 조건에 따라 인코딩하는 인코딩 서버; 및 상기 인코딩 서버로부터 인코딩된 상기 컨텐츠를 다운로드 및 스트리밍 중 적어도 어느 하나의 방식으로 상기 단말기에 제공하는 동영상 제공 서버를 포함하며, 상기 인코딩 서버는 VBS(Variable Block Size) 및 Sub-pel ME(Sub-pel Motion Estimation) 중 적어도 어느 하나를 적용하여 상기 컨텐츠를 인코딩하며, 상기 VBS의 적용은, ON 및 OFF 중 어느 하나로 적용하며, 상기 Sub-pel ME의 적용은, Half-pel 및 Quarter-pel 중 적어도 어느 하나의 방식에 대해, ON 및 OFF 중 어느 하나로 적용하는, 동영상 서비스 시스템.	1
미리 정해진 조건에 따라 차량에 관한 정보를 포함하는 안전 메시지(safety message; SM)를 전송하는 제1 무선 통신 방식의 전송 전력을 조정하는지 여부를 결정하는 단계;상기 전송 전력이 조정된 상기 제1 무선 통신 방식을 이용하여 상기 차량의 주변으로 상기 SM을 브로드캐스팅(broadcasting)하는 단계; 및상기 제1 무선 통신 방식보다 커버리지(coverage)가 더 넓은 제2 무선 통신 방식을 이용하여 추가 메시지(additional message)를 브로드캐스팅하는 단계를 포함하는,차량 메시지 브로드캐스팅 방법.	3
차량 기동 계획 및 메시징을 위한 방법 및 장치	3
1. [0006] 본 명세서의 실시 예는 상술한 문제점을 해결하기 위하여 제안된 것으로 특정 차량이 진행하는 경로를 확보하기 위해 차량간 통신을 통해서 다른 차량의 주변 공간에 대한 정보를 확인하고, 경로 확보를 위해 다른 차량을 이동 요청하여 경로를 확보하는 방법 및 장치를 제공하는 것을 목적으로 한다.2. [0007] 본 명세서의 다른 실시 예는 자율 주행 차량간의 통신을 통해 특정 차량의 주행 경로 확보를 위해 경로상에 위치하는 다른 차량의 정보를 획득하고, 이를 기반으로 다른 차량의 이동을 요청하여 주행 경로를 확보하는 방법 및 장치를 제공하는 것을 목적으로 한다.3. [0008] 본 명세서의 또 다른 실시 예는 다른 차량간의 통신을 통해 차후 주행의 편의성을 확보할 수 있는 정차 위치를 확인할 수 있는 방법 및 장치를 제공하는 것을 목적으로 한다.4. [0213] 이와 같이 복수개의 후보 경로 상에 위치하는 다른 차량의 정보를 미리 수신하고 이를 통해 경로 선택을 하여 주행함으로써 차량 또는 다른 차량에 대한 보다 적은 조작으로 목적지까지 도달할 수 있다.	3
본 발명은 동영상 서비스 시스템 및 그 제어방법에 관한 것으로, 동영상 서비스 시스템에 있어서, 단말기로부터 사용자 설정 정보 및 상기 단말기의 전력량 정보를 제공받아 동영상 컨텐츠의 인코딩 조건을 분류하는 컨트롤 서버; 소정의 컨텐츠 저장 DB로부터 제공받은 상기 컨텐츠를, 분류된 상기 인코딩 조건에 따라 인코딩하는 인코딩 서버; 및 상기 인코딩 서버로부터 인코딩된 상기 컨텐츠를 다운로드 및 스트리밍 중 적어도 어느 하나의 방식으로 상기 단말기에 제공받는 동영상 제공 서버를 포함하는 것을 특징으로 한다. 이에 의해, 단말기 배터리의 잔여 전력량에 따라 단말기에서의 추가 연산에 따른 전력 소모량을 조절함으로써 동영상 서비스 이용시 단말기의 가용시간을 최대화할 수 있다.	1
1. 모바일 장치가 홈 네트워크에 접속 시 모바일 장치에서 출력되는 멀티미디어가 미리 정해진 멀티미디어 장치에 출력되도록 하는 모바일 장치, 디스플레이 장치, 및 이를 이용하는 멀티미디어 출력방법을 제공한다.모바일 장치의 일 실시예에 따르면, 사진, 음악, 동영상, 및 문서 중 적어도 하나를 포함하는 멀티미디어를 출력하는 모바일 장치에 있어서, 멀티미디어를 출력하는 출력부; 및 모바일 장치가 미리 정해진 영역에 위치하면, 출력부에서 출력 중인 멀티미디어를 미리 정해진 외부기기를 통해 출력하는 제어부; 를 포함할 수 있다.	1
ＢＣＡＳＴ 서비스에서의 콘텐츠 전송 방법	1
1. 측면에 따른 청구 대상은 대화형 광고에 대한 새로운 패러다임을 제공한다.	4
잉여 네트워크 용량(surplus network capacity)을 이용하여 미디어 콘텐츠를 전달하기 위한 컴퓨터 구현 방법으로서,배포될 데이터를 수신하는 단계;잉여 네트워크 용량을 결정하는 단계; 및상기 잉여 네트워크 용량 내에서 상기 데이터를 적어도 하나의 가입자 디바이스(108a-c, 114, 118, 120, 122, 414, 416, 418, 420, 422, 424, 426, 428, 430, 432)에 배포하는 단계를 포함하는 방법.	1
콘텐츠 배송 시스템 및 콘텐츠 배송 방법	1
본 발명은 데이터 재생 장치 및 방법에 관한 것이다. 본 발명의 실시 예에 따른 데이터 재생 장치 및 방법은 방송망의 파일 전송 채널을 이용하여 전송되는 데이터를 수신하고, 상기 데이터를 사용자가 원하는 시간에 재생할 수 있도록 지원한다. 이를 위하여 본 발명은 방송망의 파일 전송 채널을 통하여 전송되는 데이터를 수신하는 과정, 상기 데이터를 저장하는 과정, 상기 데이터를 사용자가 원하는 시간 즉, 메뉴나 리스트를 통한 선택에 따른 재생과정, 방송 시청 중 재생과정, 채널 전환 중 재생과정 중 적어도 하나를 포함한다.	1
무선 통신 네트워크는 유니캐스트 및 브로드캐스트 모드들에서 서비스들, 예를 들어, 멀티미디어 서비스들을 제공할 수 있고, 서비스 제공 모드는 요구의 레벨에 의존할 수 있다. 서비스에 대한 요구의 변경에 응답하여, 네트워크는 서비스가 하나의 모드에서 다른 모드로 트랜지션해야한다고 결정할 수 있고, 네트워크는 서비스에 가입한 하나 이상의 단말들에 이러한 트랜지션을 시그널링할 수 있다.	1
DMB 단말기의 핸드오버를 위한 방법에 있어서, 핸드오버 정보를 저장하는 데이터베이스를 유지하는 단계; 핸드오버가 필요한 DMB 단말기로부터 핸드오버 정보의 요청 신호를 수신하는 단계; 상기 요청 신호를 수신하면, 상기 DMB 단말기의 현재 위치에 상응하는 핸드오버 정보를, 상기 데이터베이스로부터 추출하는 단계; 및 상기 추출된 핸드오버 정보를 상기 DMB 단말기에 제공하고, 상기 DMB 단말기가 상기 핸드오버 정보를 이용하여 핸드오버를 수행하도록 제어하는 단계 를 포함하는 것을 특징으로 하는 DMB 핸드오버 방법.	0
1. 상기 목적을 달성하기 위한 본 발명은, 특정 시간에 특정 지역의 불특정 다수의 이동통신 단말기로 방송되어야 하는 긴급 정보 발생 시, BCMCS 네트워크의 멀티캐스트 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 긴급 서비스 요청 메시지를 전송하고, 해당 긴급 정보가 포함된 멀티미디어 컨텐츠인 긴급 컨텐츠를 등록하는 긴급 컨텐츠 서버와; 상기 긴급 컨텐츠 서버로부터의 긴급 서비스 요청 메시지에 근거하여, 셀 기반 방송 서비스를 제공하는 CBS 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 셀 방송 요청 메시지를 전송하고, 이후 해당 방송 시간에 상기 긴급 컨텐츠 서버가 등록한 긴급 컨텐츠를 이동통신망의 데이터 서비스 노드를 통해 멀티캐스팅하는 멀티캐스트 센터와; 상기 멀티캐스트 센터로부터의 셀 방송 요청 메시지에 근거하여, 해당 방송 시간 정보를 포함하는 셀 방송 메시지를 생성하고, 해당 지역 교환기를 통해 해당 지역의 이동통신 단말기로 브로드캐스팅하는 CBS 센터; 및 자신이 위치한 지역의 교환기를 통해 상기 셀 방송 메시지를 수신함에 따라 해당 방송 시간에 채널을 모니터링하여 상기 멀티캐스트 센터가 전송하는 긴급 컨텐츠를 다운로드받는 이동통신 단말기; 를 포함하는 BCMCS 네트워크를 활용한 긴급 정보 서비스 시스템을 제공한다.2. 상기 목적을 달성하기 위한 또 다른 본 발명은, BCMCS(Broadcast Multicast Service) 네트워크를 활용하여 멀티캐스팅 서비스를 제공하는 시스템으로서, 특정 시간에 특정 지역의 불특정 다수의 이동통신 단말기로 방송되어야 하는 긴급 컨텐츠 발생 시, 셀 기반 방송 서비스를 제공하는 CBS 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 셀 방송 요청 메시지를 전송하고, 해당 방송 시간에 상기 긴급 컨텐츠 서버가 등록한 긴급 컨텐츠를 이동통신망의 데이터 서비스 노드를 통해 멀티캐스팅하는 멀티캐스트 센터와; 상기 멀티캐스트 센터로부터의 셀 방송 요청 메시지에 근거하여, 해당 방송 시간 정보를 포함하는 셀 방송 메시지를 생성하고, 해당 지역 교환기를 통해 해당 지역의 이동통신 단말기로 브로드캐스팅하는 CBS 센터; 를 포함하는 BCMCS 네트워크를 활용한 긴급 정보 서비스 시스템을 제공한다.3. 상기 목적을 달성하기 위한 또 다른 본 발명은, BCMCS 네트워크의 멀티캐스트 센터로부터 멀티캐스팅되는 긴급 컨텐츠를 다운로드받기 위한 이동통신 단말기로서, 무선 신호 송수신을 위한 무선 송수신부; 셀 기반 방송 서비스를 제공하는 CBS 센터로부터 방송 시간 정보를 포함하는 셀 방송 메시지가 수신되면, 해당 방송 시간 정보를 출력하는 셀 방송 메시지 처리부; 상기 출력되는 방송 시간 정보에 근거하여 해당 시간에 방송 채널을 모니터링하고, 해당 시간에 상기 멀티캐스트 센터로부터 멀티캐스팅되는 긴급 컨텐츠를 다운로드받는 방송 채널 모니터링부; 상기 다운로드된 긴급 컨텐츠를 UI(유저 인터페이스)로 출력하는 긴급 컨텐츠 처리부; 를 포함하는 이동통신 단말기를 제공한다.4. 상기 목적을 달성하기 위한 다른 양태의 본 발명은, BCMCS(Broadcast Multicast Service) 네트워크를 활용하여 긴급 컨텐츠의 멀티캐스팅 서비스를 제공하는 방법으로서, 긴급 컨텐츠 서버가, 특정 시간에 특정 지역의 불특정 다수의 이동통신 단말기로 방송되어야 하는 긴급 정보가 발생되면, BCMCS 네트워크의 멀티캐스트 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 긴급 서비스 요청 메시지를 전송하는 긴급 서비스 요청 단계와; 상기 멀티캐스트 센터가 상기 긴급 서비스 요청 메시지에 근거하여, 셀 기반 방송 서비스를 제공하는 CBS 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 셀 방송 요청 메시지를 전송하는 셀 방송 요청 단계와; 상기 CBS 센터가 상기 셀 방송 요청 메시지에 근거하여 해당 방송 시간 정보를 포함하는 셀 방송 메시지를 생성하고, 해당 지역 교환기를 통해 해당 지역의 이동통신 단말기로 상기 셀 방송 메시지를 브로드캐스팅하는 셀 방송 단계와; 상기 긴급 컨텐츠 서버가 상기 긴급 정보가 포함된 멀티미디어 컨텐츠인 긴급 컨텐츠를 상기 멀티캐스트 센터로 등록하는 컨텐츠 등록 단계와; 상기 멀티캐스트 센터가 해당 방송 시간에 상기 긴급 컨텐츠 서버가 등록한 긴급 컨텐츠를 이동통신망의 데이터 서비스 노드를 통해 멀티캐스팅하는 긴급 컨텐츠 멀티캐스팅 단계; 를 포함하는 BCMCS 네트워크를 활용한 긴급 정보 서비스 방법을 제공한다.5. 상기 목적을 달성하기 위한 또 다른 본 발명은, BCMCS(Broadcast Multicast Service) 네트워크를 활용하여 긴급 컨텐츠의 멀티캐스팅 서비스를 제공하는 방법으로서, 특정 시간에 특정 지역의 불특정 다수의 이동통신 단말기로 방송되어야 하는 긴급 컨텐츠 발생 시, 상기 BCMCS 네트워크의 멀티캐스트 센터가 셀 기반 방송 서비스를 제공하는 CBS 센터로 해당 지역 정보 및 방송 시간 정보를 포함하는 셀 방송 요청 메시지를 전송하는 셀 방송 요청 단계와; 상기 CBS 센터가 상기 셀 방송 요청 메시지에 근거하여 해당 방송 시간 정보를 포함하는 셀 방송 메시지를 생성하고, 해당 지역 교환기를 통해 해당 지역의 이동통신 단말기로 상기 셀 방송 메시지를 브로드캐스팅하는 셀 방송 단계와; 상기 멀티캐스트 센터가 해당 방송 시간에 상기 긴급 컨텐츠를 이동통신망의 데이터 서비스 노드를 통해 멀티캐스팅하는 긴급 컨텐츠 멀티캐스팅 단계; 를 포함하는 BCMCS 네트워크를 활용한 긴급 정보 서비스 방법을 제공한다.6. 상기 목적을 달성하기 위한 또 다른 본 발명은, BCMCS 네트워크의 멀티캐스트 센터로부터 멀티캐스팅되는 긴급 컨텐츠를 다운로드받기 위한 이동통신 단말기의 긴급 정보 서비스 방법으로서, 셀 기반 방송 서비스를 제공하는 CBS 센터로부터 방송 시간 정보를 포함하는 셀 방송 메시지를 수신하는 단계와; 해당 방송 시간에 방송 채널을 모니터링하여 해당 시간에 상기 멀티캐스트 센터로부터 멀티캐스팅되는 긴급 컨텐츠를 다운로드받는 단계와; 상기 다운로드된 긴급 컨텐츠를 UI(유저 인터페이스)로 출력하는 단계; 를 포함하는 BCMCS 네트워크를 활용한 긴급 정보 서비스 방법을 제공한다.	1
